run_id,repeat,group,size,puzzle_name,num_clues,naive_vars,naive_clauses,naive_enc_time,compact_vars,compact_clauses,compact_enc_time,sat_compact_time,sat_compact_e2e,sat_compact_status,sat_naive_time,sat_naive_e2e,sat_naive_status,bt_time,bt_status,validator_passed
run_0019,1,25x25,25,sudoku_25x25_04,351,15625,752851,0.446713,1059,8827,0.246856,0.003131,0.249987,solved,0.076991,0.523704,solved,0.022455,solved,True
run_0020,1,25x25,25,sudoku_25x25_05,381,15625,752881,0.550740,777,5631,0.247382,0.002722,0.250104,solved,0.073701,0.624442,solved,0.006212,solved,True
run_0021,1,36x36,36,sudoku_36x36_01,1041,46656,3272145,1.863353,416,1885,0.992962,0.002067,0.995030,solved,0.326732,2.190085,solved,0.007342,solved,True
run_0022,1,36x36,36,sudoku_36x36_02,931,46656,3272035,1.980564,851,4805,1.037358,0.002514,1.039872,solved,0.331402,2.311966,solved,0.016050,solved,True
run_0023,1,36x36,36,sudoku_36x36_03,1041,46656,3272145,1.867468,410,1862,1.067923,0.002278,1.070201,solved,0.330823,2.198291,solved,0.007866,solved,True
run_0024,1,36x36,36,sudoku_36x36_04,951,46656,3272055,1.966061,783,4511,1.054219,0.001729,1.055948,solved,0.354597,2.320658,solved,0.013821,solved,True
run_0025,1,36x36,36,sudoku_36x36_05,991,46656,3272095,1.722536,578,2911,1.039874,0.002023,1.041897,solved,0.346433,2.068969,solved,0.011578,solved,True
run_0026,2,4x4,4,sudoku_4x4_01,6,64,454,0.000170,22,102,0.000365,0.001227,0.001592,solved,0.001449,0.001619,solved,0.000040,solved,True
run_0027,2,4x4,4,sudoku_4x4_02,4,64,452,0.000150,20,84,0.000302,0.001276,0.001578,solved,0.001039,0.001190,solved,0.000041,solved,True
run_0028,2,4x4,4,sudoku_4x4_03,4,64,452,0.000149,22,98,0.000313,0.000942,0.001255,solved,0.000826,0.000975,solved,0.000043,solved,True
run_0029,2,4x4,4,sudoku_4x4_04,4,64,452,0.000148,20,84,0.000304,0.001167,0.001471,solved,0.000793,0.000942,solved,0.000040,solved,True
run_0030,2,4x4,4,sudoku_4x4_05,4,64,452,0.000149,24,112,0.000319,0.000906,0.001225,solved,0.000740,0.000889,solved,0.000042,solved,True
run_0031,2,17-clue,9,sudoku_9x9_17clue_01,17,729,12005,0.003650,303,2843,0.006912,0.002579,0.009492,solved,0.002600,0.006250,solved,0.004853,solved,True
run_0032,2,17-clue,9,sudoku_9x9_17clue_02,17,729,12005,0.003752,300,2812,0.007638,0.001813,0.009450,solved,0.002599,0.006351,solved,0.010267,solved,True
run_0033,2,17-clue,9,sudoku_9x9_17clue_03,17,729,12005,0.004673,349,3726,0.007548,0.002312,0.009860,solved,0.002453,0.007127,solved,0.000538,solved,True
run_0034,2,17-clue,9,sudoku_9x9_17clue_04,17,729,12005,0.003723,301,2733,0.006847,0.001615,0.008462,solved,0.002650,0.006374,solved,0.000573,solved,True
run_0035,2,17-clue,9,sudoku_9x9_17clue_05,16,729,12004,0.003788,341,3452,0.008166,0.002035,0.010201,solved,0.002460,0.006248,solved,0.000517,solved,True
run_0036,2,16x16,16,sudoku_16x16_01,161,4096,124065,0.036259,202,1035,0.042179,0.001938,0.044117,solved,0.014146,0.050405,solved,0.001020,solved,True
run_0037,2,16x16,16,sudoku_16x16_02,181,4096,124085,0.036423,128,592,0.041581,0.001556,0.043138,solved,0.012716,0.049139,solved,0.000697,solved,True
run_0038,2,16x16,16,sudoku_16x16_03,201,4096,124105,0.036293,79,333,0.040684,0.001653,0.042338,solved,0.013272,0.049564,solved,0.000398,solved,True
run_0039,2,16x16,16,sudoku_16x16_04,141,4096,124045,0.036448,316,2015,0.044600,0.001374,0.045974,solved,0.012922,0.049370,solved,0.001405,solved,True
run_0040,2,16x16,16,sudoku_16x16_05,151,4096,124055,0.034916,260,1451,0.042879,0.001460,0.044339,solved,0.012995,0.047910,solved,0.001189,solved,True
run_0041,2,25x25,25,sudoku_25x25_01,381,15625,752881,0.546142,787,5879,0.250098,0.002329,0.252428,solved,0.092124,0.638267,solved,0.006774,solved,True
run_0042,2,25x25,25,sudoku_25x25_02,411,15625,752911,0.545498,527,3079,0.234575,0.002502,0.237077,solved,0.079225,0.624723,solved,0.005121,solved,True
run_0043,2,25x25,25,sudoku_25x25_03,381,15625,752881,0.540770,751,5242,0.245606,0.001899,0.247505,solved,0.081497,0.622267,solved,0.008371,solved,True
run_0044,2,25x25,25,sudoku_25x25_04,351,15625,752851,0.462699,1059,8827,0.247284,0.002982,0.250266,solved,0.077502,0.540201,solved,0.022284,solved,True
run_0045,2,25x25,25,sudoku_25x25_05,381,15625,752881,0.572933,777,5631,0.250578,0.002015,0.252594,solved,0.076071,0.649004,solved,0.007034,solved,True
run_0046,2,36x36,36,sudoku_36x36_01,1041,46656,3272145,1.862202,416,1885,1.022892,0.001433,1.024325,solved,0.339581,2.201783,solved,0.008217,solved,True
run_0047,2,36x36,36,sudoku_36x36_02,931,46656,3272035,1.922016,851,4805,1.056496,0.002043,1.058539,solved,0.356910,2.278926,solved,0.015431,solved,True
run_0048,2,36x36,36,sudoku_36x36_03,1041,46656,3272145,2.028975,410,1862,1.070043,0.001373,1.071416,solved,0.346858,2.375833,solved,0.008050,solved,True
run_0049,2,36x36,36,sudoku_36x36_04,951,46656,3272055,1.744032,783,4511,1.054975,0.002399,1.057374,solved,0.345974,2.090005,solved,0.014200,solved,True
run_0050,2,36x36,36,sudoku_36x36_05,991,46656,3272095,1.905041,578,2911,1.033976,0.002033,1.036009,solved,0.343673,2.248714,solved,0.011258,solved,True
run_0051,3,4x4,4,sudoku_4x4_01,6,64,454,0.000169,22,102,0.000320,0.001398,0.001717,solved,0.001212,0.001381,solved,0.000041,solved,True
run_0052,3,4x4,4,sudoku_4x4_02,4,64,452,0.000162,20,84,0.000303,0.001473,0.001777,solved,0.000919,0.001082,solved,0.000044,solved,True
run_0053,3,4x4,4,sudoku_4x4_03,4,64,452,0.000149,22,98,0.000315,0.000794,0.001109,solved,0.001328,0.001477,solved,0.000081,solved,True
run_0054,3,4x4,4,sudoku_4x4_04,4,64,452,0.000161,20,84,0.000300,0.001328,0.001628,solved,0.001248,0.001409,solved,0.000044,solved,True
run_0055,3,4x4,4,sudoku_4x4_05,4,64,452,0.000170,24,112,0.000323,0.000988,0.001312,solved,0.000864,0.001034,solved,0.000045,solved,True
run_0056,3,17-clue,9,sudoku_9x9_17clue_01,17,729,12005,0.005506,303,2843,0.007180,0.001878,0.009059,solved,0.002292,0.007797,solved,0.004518,solved,True
run_0057,3,17-clue,9,sudoku_9x9_17clue_02,17,729,12005,0.004837,300,2812,0.007137,0.001764,0.008901,solved,0.002904,0.007740,solved,0.010181,solved,True
run_0058,3,17-clue,9,sudoku_9x9_17clue_03,17,729,12005,0.003951,349,3726,0.007787,0.001567,0.009354,solved,0.002376,0.006327,solved,0.000509,solved,True
run_0059,3,17-clue,9,sudoku_9x9_17clue_04,17,729,12005,0.006315,301,2733,0.007004,0.002032,0.009035,solved,0.002365,0.008679,solved,0.000560,solved,True
run_0060,3,17-clue,9,sudoku_9x9_17clue_05,16,729,12004,0.005275,341,3452,0.007622,0.001705,0.009326,solved,0.002889,0.008163,solved,0.000529,solved,True
run_0061,3,16x16,16,sudoku_16x16_01,161,4096,124065,0.036167,202,1035,0.042918,0.001810,0.044729,solved,0.013637,0.049804,solved,0.000980,solved,True
run_0062,3,16x16,16,sudoku_16x16_02,181,4096,124085,0.034744,128,592,0.040631,0.001344,0.041975,solved,0.013630,0.048374,solved,0.000684,solved,True
run_0063,3,16x16,16,sudoku_16x16_03,201,4096,124105,0.082675,79,333,0.040319,0.001277,0.041595,solved,0.013803,0.096479,solved,0.000465,solved,True
run_0064,3,16x16,16,sudoku_16x16_04,141,4096,124045,0.083501,316,2015,0.045795,0.001498,0.047292,solved,0.012981,0.096482,solved,0.001437,solved,True
run_0065,3,16x16,16,sudoku_16x16_05,151,4096,124055,0.081340,260,1451,0.044156,0.001637,0.045793,solved,0.013044,0.094384,solved,0.001230,solved,True
run_0066,3,25x25,25,sudoku_25x25_01,381,15625,752881,0.449143,787,5879,0.246826,0.002538,0.249365,solved,0.075615,0.524758,solved,0.007470,solved,True
run_0067,3,25x25,25,sudoku_25x25_02,411,15625,752911,0.544044,527,3079,0.259022,0.002088,0.261110,solved,0.076049,0.620093,solved,0.005837,solved,True
run_0068,3,25x25,25,sudoku_25x25_03,381,15625,752881,0.540705,751,5242,0.241326,0.002486,0.243812,solved,0.076154,0.616858,solved,0.006052,solved,True
run_0069,3,25x25,25,sudoku_25x25_04,351,15625,752851,0.444241,1059,8827,0.254221,0.002759,0.256981,solved,0.078452,0.522693,solved,0.025578,solved,True
run_0070,3,25x25,25,sudoku_25x25_05,381,15625,752881,0.464682,777,5631,0.250511,0.002444,0.252955,solved,0.078253,0.542935,solved,0.007322,solved,True
run_0071,3,36x36,36,sudoku_36x36_01,1041,46656,3272145,1.943732,416,1885,1.026972,0.001798,1.028770,solved,0.357872,2.301604,solved,0.009041,solved,True
run_0072,3,36x36,36,sudoku_36x36_02,931,46656,3272035,1.850518,851,4805,1.073956,0.002105,1.076060,solved,0.358614,2.209132,solved,0.016231,solved,True
run_0073,3,36x36,36,sudoku_36x36_03,1041,46656,3272145,2.020231,410,1862,1.071422,0.001920,1.073342,solved,0.358638,2.378869,solved,0.009182,solved,True
run_0074,3,36x36,36,sudoku_36x36_04,951,46656,3272055,1.928190,783,4511,1.038587,0.008844,1.047431,solved,0.357610,2.285800,solved,0.013286,solved,True
run_0075,3,36x36,36,sudoku_36x36_05,991,46656,3272095,2.061132,578,2911,1.046095,0.001500,1.047595,solved,0.348831,2.409964,solved,0.011875,solved,True
